,clean_text,pred_joy
496,"the covid cases are rising everyday please stop this mental torture  either postpone or cancel jee and neet  we cannot risk the life of nearly  lacs students
postponeneetandjee  cancelneetjeeexam 
savestudentslife covidindia stoptorture justicestudnts",0
497,shocking humainty dies literally hope this virus vanish soon and atleast seeing these videos people follow gudielines keep social distancing and keep you keep from risk covidindia corona telengana humanityfirst httpstcolplbdhir,0
498,"the local trains have been shut till th august 
lockdown has been extended in places till st of july
 covidindia  cases are rapidly increasing 
pending boardexams for class  have been cancelled 
upsc has been postponed 
but no news about neet drrpnishank ",0
499,"no private hospital in karnataka can deny covid treatment

httpstcoxuqltjbw

covidindia bangalore karnataka southindia india private hospital healthcare treatment ias order deny refusal nobody publichealth virus safety",0
500,dranandmani drrpnishank covidindia people are worried about life and survival and if we are talking about neetjee exam it will have disturbance we all know neetaspirant jeeaspirant just do study as all you can do continue,0
501,"freshbox   diy covid disinfection box that you can make yourself httpstcovtskyekl

covidindia coronavirus freshbox innovation nodemcu androiddev android iot",1
502,"kylie jenner slammed on social media for not paying bangladeshi workers

payupkylie 
payup 
bangladesh 
covidindia httpstcoabytmhntp",0
503,"the chief justice of india

law break

supremecourtofindia 
covidindia 
chiefjustice",0
504,always wear face mask while going outside covidindia arrestcorona corona dinosaurs httpstcolzbiiqlf,0
505,toc  scala express   scala functions httpstcolksrznf via youtube education languages daysofcode iota emergingtechnologies dataprotection covidindia programming codingtips motivation engineering research openforbusiness mark russia twitch,0
506,this is a result of pure dedication and hard work of this medical team no doubt the patient himself demonstrated perseverance and confidence a story to instill positive and energy coronapandemic covidindia positivevibes httpstcowtqwjbrmq,1
507,"drharshvardhan who rahulgandhi pmoindia sir dhong sabhi dekh rahe hai kon kar raha hai cases dekhiye ap or btaaiye kya hua uss flat curve kapublic need answer no press meets on health issues but have time to blame opposition do char cases mein doubling rate kya find kar rahe hai ap
covidindia covidpandemic",0
508,so it is exploded covidindia httpstcokuehurme,0
509,"active covid cases in meghalaya stand at 
sangmaconrad tathagata meghalayapolice covidindia proshillong pmoindia covidupdate adgpi 
httpstcohbdxitvw",0
510,"tripura corona daily report  june 

tripura reported  new cases of covid in the last  hours while  patients recovered taking the states tally to  including  recoveries amp a fatality

active cases in tripura stands at 
 
covidindia covid httpstcofjcpdbgth",0
511,"with no of covidindia cases increasing why nta ampmhrd ministry is not giving us a clear notification that the upcoming exams of neet amp jee will going to held from th to th of july 
do they know what anxiety is postponeneetandjee
hrdministry
drrpnishank",0
512,"kbssidhu 

sir

is punjab doing any covid antibody test

covidindia
antibodytest",0
513,agrawalp you knowingly put extra zero in ups no of test counts as its ruled by bjp  i agree that telanganacmo ktroffice ktrtrs telanganahealth should focus more on covidindia fight and ensure adequate bold steps are taken on priority httpstcoubedotj,0
514,"just got a negative result in corona test
this is the first time i am happy failing a test covidindia coronavirus",1
515,"also provide adequate amount of information on a daily basis we need more transparency in this situation
this will for sure help people to get a clearer idea about the situation

covid thoothukudi covidindia covidtn lockdown",1
516,"chhattisgarh corona daily report  june 

chhattisgarh reported  positive cases amp  recoveries today increasing the states tally to  cases including  recoveries and  deaths

follow timesdemocracy for fastest covid updates 

covidindia covidindia httpstcovneckbohoy",0
517,masks are optional covidindia httpstcocyiuaagfxl,0
518,"reentry of students after a long time to campuses is a matter of careful calibration just one positive case can throw plans haywire covidindia
httpstcovjrhzbkq",0
519,covidindia now that d pandemic is so criticallyampdangerously poised in its second innings in india too it being what it is as a pandemic it won’t go that easily as we want thanks to d present liberal scenario of playing politics amp see our generations survive,1
520,"covid india as on   june   ist gmt  
  active cases   cured  deaths    migrated     
    
    httpstcokcuvbadenl
    
    covidindia covid covid",0
521,"wanna see how we were evacuated from ukraine to india watch my latest vlog on youtube
httpstcomspoxda
vandebharathmission pandemic covidindia",0
522,weekends are gradually gaining value again in the times of wfh  hope and pray for everything to get normal soon again covidindia unprecedentedtimes mumbai shubhraatri goodnight,1
523,thehindu now what about the godi media anchors who spent a full day tomtoming this miraculous drug and providing validation to their unproven claims arrest them too ramdev coronil patanjali covidindia,0
524,"travelling from a east europe to south india is no big deal but this time it was really special and one hell of an experience 

my look during the vandebharathmission pandemic covidindia airindia allblack httpstcoydrfhxze",0
525,another  k  cases today 😑 covidindia,0
526,ramilramu ya it’s better we don’t venture out of our gate covidindia,1
527,"fuck both of em
send verified coronavirus travel epass

covidindia travel firstworldproblems lockdown httpstconcllbaaslh",0
528,"with nearly  cases and  deaths recorded in the last  hours tamil nadus tally of covid cases has crossed the  mark chennai alone recorded nearly  cases
xpresstn 

follow covidindia live updates here
httpstcomptlztsff",0
529,"contd 

source  httpstcotzqxfkkz 

th june   
th june   

st may  

what next be safe stay safe

 bm

covidindia bengaluru bengalurufightsback",0
530,message form shaktiman  to keep yourself safe from covidindia   thanks actmukeshkhanna  sir for this awareness campaign  it  is a little late fir this but its never too late if purpose is  good and still relevant really need such steps  httpstcopyhtjw,0
531,"coronavirus update
coronavirus covid coronavirusindia uttarpradesh maharashtra delhi madhyapradesh covidー covidindia lockdown covid news alertacovid juneth chinesevirusinindia coronil covid covidiots httpstcowyjtnsij",0
532,"coronavirus update
coronavirus covid coronavirusindia bihar jharkhand covidー covidindia lockdown news alertacovid covid httpstcompuwulpnp",0
533,"airbnb ceo it took us  years to build and we lost almost everything in  weeks httpstcoyooefihbe
covidindia coronapandemic httpstcoreskvpno",0
534,"a few words timely predicted the fear which was about to hit us amp hit us hard

not just the covidindia crises but also the severe economiccrises in which we have landed 

he is a leader who is targeted every now amp then but that itself proves how solid is he from within httpstcocwaiugmq",0
535,"understanding with time in hand is better before we loose the ability to do it people need to be more alert before the deadly virus succumbs us
awarenessnalertness
ଆମକଟକ
covidindia ମୋଓଡ଼ିଶା 
adhadaktara
ananyadasias cmccuttack cuttackdm httpstcodtmzvwevg",0
536,"the ironic part is the university is making the students sign a sel declaration form that makes us responsible for the consequences
do you actually think that is fair provided that it is the univeristy who is forcing the exam to happen
ktuexams covidindia",0
537,"ghy lockdown  people going out from guwahati can register for astc service  check here
assam assamnews astc bus train flight lockdown covidindia coronaupdatesinindia cmpatowary assampolice guwahatipol railnf 
httpstcoyylelxlzql",0
538,next generation will think that mouth and nose are also private parts if we have to wear face mask forever😁 trendingnow covidindia httpstcofmoirtikf,0
539,modi and other political leaders must study biography of stephen hawking how he achieved in his life it is shame on ourselves scientists political leaders not able to control invisible corona by saying daily count narendramodi cmotamilnadu bjp pmoindia covidindia,0
540,"govt need to clarify the stregdy coz its concerned with every citizen

covid
covidindia
covidtesting
covidtest
government is gearing up its efforts to fight against the covid pandemic indiafightscorona httpstcowkronbch",0
541,indian political leaders including modi amp other must read stephen hawking theoretical physicist cosmologist biography how he achieved our political leaders are healthy but not able to achieve any thing in their life  narendramodi cmotamilnadu bjp pmoindia covidindia,1
542,"taali  thaali diya was proposed by sahab this one is out of syllabus  yeh nahi chalega  
covidindia 
covidpandemic 
truckdriver 
insurancefortruckdrivers 
bjpisvirus httpstcoqdwepvuey",0
543,"maharashtra   june

new cases  

total cases  

total deaths  

total tests   

todays tests   

mumbai  th june

new cases  

total cases 

total deaths 

indiafightscorona coronavirusindia covidindia",0
544," new corona virus cases amp  deaths follow us for daily updates

follow us navamidigital

coronavirus covid covidindia lockdownindia coronaupdatesinindia stayhomesavelives stayhomestaysafe navamiupdates

reference httpstcoulkgsjukc  httpstcoifuodivo",0
