,text,timestamp,clean_text,pred_anger
322,"Gov. Whitmer has shown true leadership during the #COVID19 outbreak. She’s been pro-active, but more importantly, she’s been honest with her fellow Michiganders. https://twitter.com/MichiganAdvance/status/1240780546487263234 …",2020-03-19 23:50:15,"Gov. Whitmer has shown true leadership during the #COVID19 outbreak. She’s been pro-active, but more importantly, she’s been honest with her fellow Michiganders. ",0
323,A good read about the virus - http://theconversation.com/coronavirus-ten-reasons-why-you-ought-not-to-panic-132941?fbclid=IwAR2uW68pihtImu487yc0BOEsNYV6ydXPCYOgWvsd2CTsJLCU_CIfxPpstYU … #coronavirus #CoronavirusOutbreak,2020-03-09 23:51:07,A good read about the virus -  #coronavirus #CoronavirusOutbreak,0
324,NEW: A Florida congressman has tested positive for the coronavirus. Rep. Mario Diaz-Balart (R-FL 25th District) was notified he tested positive for the virus earlier today. He developed symptom over the weekend.,2020-03-18 23:59:49,NEW: A Florida congressman has tested positive for the coronavirus. Rep. Mario Diaz-Balart (R-FL 25th District) was notified he tested positive for the virus earlier today. He developed symptom over the weekend.,0
325,BBC News - Coronavirus: Kind Canadians start 'caremongering' trend https://www.bbc.com/news/world-us-canada-51915723 …,2020-03-19 23:59:35,BBC News - Coronavirus: Kind Canadians start 'caremongering' trend ,0
326,"Buat teman-teman jurnalis: 

How journalists can fight stress from covering the coronavirus..  https://www.poynter.org/reporting-editing/2020/how-journalists-can-fight-stress-from-covering-the-coronavirus/ … via @Poynter",2020-03-15 23:58:22,"Buat teman-teman jurnalis: 

How journalists can fight stress from covering the coronavirus..   via ",0
327,HBCU DJ Remixes Cardi B's 'Coronavirus: S— Is Real' Instagram Video — and She Loves It http://dlvr.it/RS4hhz ,2020-03-17 23:58:02,HBCU DJ Remixes Cardi B's 'Coronavirus: S— Is Real' Instagram Video — and She Loves It ,0
328,Give $2000/month to every American #moneyforthepeople #covid19 - Sign the Petition! http://chng.it/d9cq7cFT  via @Change,2020-03-21 23:55:44,Give $2000/month to every American #moneyforthepeople #covid19 - Sign the Petition!  via ,0
329,"President Donald Trump is flouting his own government’s advice on how to stay safe. He continues to shake hands with supporters and visitors, hold large events and minimize the threat posed by the coronavirus outbreak.

https://www.lowellsun.com/2020/03/10/as-americans-take-virus-precautions-trump-flouts-advice/ …",2020-03-10 23:56:52,"President Donald Trump is flouting his own government’s advice on how to stay safe. He continues to shake hands with supporters and visitors, hold large events and minimize the threat posed by the coronavirus outbreak.

",0
330,"If anyone needs anything in the la area lmk or message me what u need i will bring it to you just tryna help out just in case u havent found what you needed in your particular store lmk #coronavirus
#Corona #LosAngeles #Hollywood #lacounty #news #Help",2020-03-17 23:57:29,"If anyone needs anything in the la area lmk or message me what u need i will bring it to you just tryna help out just in case u havent found what you needed in your particular store lmk #coronavirus
#Corona #LosAngeles #Hollywood #lacounty #news #Help",0
331,"Governor orders dining rooms, theatres, gyms in Colorado closed amid coronavirus spread
https://krdo.com/news/top-stories/2020/03/16/governor-orders-dining-rooms-theatres-gyms-in-colorado-closed-amid-coronavirus-spread/ … #News #Bibleprophecy #Truth #Knowledge #Wisdom #Economist #Endtimes #Revelation",2020-03-17 23:57:16,"Governor orders dining rooms, theatres, gyms in Colorado closed amid coronavirus spread
 #News #Bibleprophecy #Truth #Knowledge #Wisdom #Economist #Endtimes #Revelation",0
332,"It's not it's because @TheQuadram have UEA catering unlike the rest of NBI. As far as I'm aware coronavirus can't be transmitted through food, but could be wrong. I guess if people are using cutlery it might prevent them from touching their face...",2020-03-10 23:48:17,"It's not it's because  have UEA catering unlike the rest of NBI. As far as I'm aware coronavirus can't be transmitted through food, but could be wrong. I guess if people are using cutlery it might prevent them from touching their face...",1
333,Trump faces furious backlash after his ‘mind-bogglingly stupid’ plan to protect Big Oil from the coronavirus outbreak is revealed - https://www.rawstory.com/2020/03/trump-faces-furious-backlash-after-his-mind-bogglingly-stupid-plan-to-protect-big-oil-from-the-coronavirus-outbreak-is-revealed/ …,2020-03-10 23:49:05,Trump faces furious backlash after his ‘mind-bogglingly stupid’ plan to protect Big Oil from the coronavirus outbreak is revealed - ,1
334,"Maybe you should talk to the  @senatemajldr about ending his vacation and coming back to Washington to pass #coronavirus relief legislation.

(That is, if #MoscowMitch and all the @GOP sycophants in the Senate are willing to take time away from confirming far right judges.)",2020-03-15 23:56:47,"Maybe you should talk to the   about ending his vacation and coming back to Washington to pass #coronavirus relief legislation.

(That is, if #MoscowMitch and all the  sycophants in the Senate are willing to take time away from confirming far right judges.)",0
335,Coronavirus support ribbon pic.twitter.com/CcO4ChMxcU,2020-03-20 23:58:24,Coronavirus support ribbon pic.twitter.com/CcO4ChMxcU,0
336,"We can all do our part to slow the spread of #COVID19 and flatten the curve to ensure healthcare providers on the frontlines of the disease can treat those those affected.

Washing your hands, staying home if sick, social distancing can go a long way as we confront this disease. pic.twitter.com/cfOJz7cC05",2020-03-13 23:51:07,"We can all do our part to slow the spread of #COVID19 and flatten the curve to ensure healthcare providers on the frontlines of the disease can treat those those affected.

Washing your hands, staying home if sick, social distancing can go a long way as we confront this disease. pic.twitter.com/cfOJz7cC05",0
337,YouTube tells creators to expect more video removals during coronavirus pandemic https://ift.tt/2WliS15 ,2020-03-16 23:52:17,YouTube tells creators to expect more video removals during coronavirus pandemic ,0
338," Our Coronavirus Plan - https://mailchi.mp/bf93634cc03b/our-coronavirus-plan …

Mam & Pop's will be temporarily Closed.  However, we now have Mam & Pop's Online Shop!",2020-03-22 23:49:55," Our Coronavirus Plan - 

Mam & Pop's will be temporarily Closed.  However, we now have Mam & Pop's Online Shop!",0
339,If dummy thiccness is one of the symptoms of coronavirus then I guess you could call me patient zero aha,2020-03-20 23:53:40,If dummy thiccness is one of the symptoms of coronavirus then I guess you could call me patient zero aha,0
340,Wow Home Depot gave all there hourly employees extra time off for sick or vacation. 40 hours for Part Time and 80 for Full Time. There is more they are doing for there team! #HomeDepot #3814 #COVID19,2020-03-17 23:52:55,Wow Home Depot gave all there hourly employees extra time off for sick or vacation. 40 hours for Part Time and 80 for Full Time. There is more they are doing for there team! #HomeDepot #3814 #COVID19,0
341,"The flu is not bad, the coronavirus will kill you.

MAGATS  are a bit slow.",2020-03-10 23:53:33,"The flu is not bad, the coronavirus will kill you.

MAGATS  are a bit slow.",0
342,"This nigga is trending on twitter more than a pandemic 

#BOOSIE #COVID19 #LockdownNow",2020-03-23 23:54:35,"This nigga is trending on twitter more than a pandemic 

#BOOSIE #COVID19 #LockdownNow",0
343,"“Who can I blame, because I’m incapable of leading? “ ⁦@POTUS⁩

⁦@realDonaldTrump⁩ condemns #CDC for lack of #coronavirus testing, blames ⁦@BarackObama⁩https://www.nbcnews.com/politics/white-house/trump-condemns-cdc-lack-coronavirus-testing-blames-obama-n1157671 …",2020-03-13 23:57:28,"“Who can I blame, because I’m incapable of leading? “ ⁦⁩

⁦⁩ condemns #CDC for lack of #coronavirus testing, blames ⁦⁩",1
344,Coronavirus has taken the limelight off the RHI report publication after many delays... Coincidence?,2020-03-16 23:57:20,Coronavirus has taken the limelight off the RHI report publication after many delays... Coincidence?,0
345,"We stand by Italy during these trying times. Share your Support for our Italian friends, They are our colleagues, friends and family. Cari amici, siamo con voi. #COVID19 #WeStandWithItaly",2020-03-18 23:52:08,"We stand by Italy during these trying times. Share your Support for our Italian friends, They are our colleagues, friends and family. Cari amici, siamo con voi. #COVID19 #WeStandWithItaly",0
346,And now i feel guilty for buying those 50 dollar flights to the west coast.. #coronavirus #StayAtHomehttps://twitter.com/Comey/status/1240670899659030528 …,2020-03-19 23:51:37,And now i feel guilty for buying those 50 dollar flights to the west coast.. #coronavirus #StayAtHome,1
347,"This 8-page booklet about the Coronavirus is written in plain language. It was created by and for people with developmental disabilities. It focuses on “need to know” information Pease share it. 

https://selfadvocacyinfo.org/wp-content/uploads/2020/03/Plain-Language-Information-on-Coronavirus.pdf …",2020-03-19 23:59:17,"This 8-page booklet about the Coronavirus is written in plain language. It was created by and for people with developmental disabilities. It focuses on “need to know” information Pease share it. 

",0
348,"FRANCISCO MORENO SÁNCHEZ, @DRPACOMORENO1,
MÉDICO INTERNISTA E INFECTÓLOGO LE COONFIRMA A @anafvega QUE HAY 9 CASOS CONFIRMADOS DE CORONAVIRUS DIAGNOSTICADOS  EN EL HOSPITAL ABC",2020-03-13 23:56:15,"FRANCISCO MORENO SÁNCHEZ, ,
MÉDICO INTERNISTA E INFECTÓLOGO LE COONFIRMA A  QUE HAY 9 CASOS CONFIRMADOS DE CORONAVIRUS DIAGNOSTICADOS  EN EL HOSPITAL ABC",1
349,"As the U.S. blames China for the coronavirus pandemic, the rest of the world asks China for help https://interc.pt/3adBcNK  by @joepenney",2020-03-21 23:59:36,"As the U.S. blames China for the coronavirus pandemic, the rest of the world asks China for help  by ",0
350,the whole world is going to shutdown #COVID19,2020-03-16 23:57:59,the whole world is going to shutdown #COVID19,1
351,House Democrats to introduce a $2.5 trillion coronavirus plan as GOP bill stalls from @CNBChttps://www.cnbc.com/2020/03/23/coronavirus-updates-pelosi-to-release-stimulus-bill-as-senate-plan-stalls.html?__source=iosappshare%7Ccom.apple.UIKit.activity.PostToTwitter …,2020-03-23 23:57:34,House Democrats to introduce a $2.5 trillion coronavirus plan as GOP bill stalls from ,0
352,"Corbyn is like a walking, talking relic of a recent Marxist 'golden age' that only ever took place in his imagination. How we'll miss him when he's gone. #COVID19 https://twitter.com/MoggMentum/status/1240059009475981318 …",2020-03-17 23:57:02,"Corbyn is like a walking, talking relic of a recent Marxist 'golden age' that only ever took place in his imagination. How we'll miss him when he's gone. #COVID19 ",0
353,You think you’ve heard enough about corona virus?? Go to a hair salon ,2020-03-12 23:55:12,You think you’ve heard enough about corona virus?? Go to a hair salon ,0
354,"Facebook is wrongly blocking some links, including coronavirus info
TechCrunch | March 17, 2020 http://feedproxy.google.com/~r/Techcrunch/~3/uBxi2DdRX7Y/ … #news",2020-03-17 23:52:30,"Facebook is wrongly blocking some links, including coronavirus info
TechCrunch | March 17, 2020 ~r/Techcrunch/~3/uBxi2DdRX7Y/ … #news",1
355,"The coronavirus was originally an elite monster. After losing a fight with China, the western media publicized that it was just a soldier. Now many people still don't pay attention to it, and the media should be responsible. Now human life is more important than political purpose",2020-03-20 23:57:50,"The coronavirus was originally an elite monster. After losing a fight with China, the western media publicized that it was just a soldier. Now many people still don't pay attention to it, and the media should be responsible. Now human life is more important than political purpose",0
